id,price
271e20a0eb,263301.1333682879
7d6c4781f5,409217.2806806082
91470b5ad7,656945.8128330472
3f02fe2822,289223.930601616
b045c2b01e,284134.8513680891
04c5619df2,269133.5853024847
46137d729e,521738.00226067577
d9abde717e,306745.85285158415
49de9c22bb,332062.86941128655
406ff37b95,526928.5529187289
866b60524f,426106.71596920985
d0075354a2,396625.4461611536
52e4e03f2c,284432.2332965926
fe40ccb191,280273.6586079906
431bc0eb04,458093.1004357913
9e993f96cd,654362.4274838698
4fffab751e,341260.88456697646
78c989e99c,789902.3974710024
f7cc4061fe,1192245.5898489188
7e3ec1a69b,414979.306764819
efa5573039,330144.1108659788
543466d47b,235839.00783926534
45b1c22ba1,272363.182440104
47038cd43c,363957.8289080409
5f46ebb2c3,288605.73867599183
7dda3fb388,325274.53121415345
c05d5d2cbf,343884.10096961766
bc5668c6c2,322048.7507901117
b4a7e82bb3,787299.6832926648
7c3b2bb4bd,474755.66626221786
b529b141bc,364399.38480747095
fd398b4eca,839171.0341307353
79989c6a50,267314.50485648547
87beefd35d,853804.027680163
9ebcbcfeed,376312.18872810836
6a1a789bd3,261001.7571383517
b30736cae1,282632.99245856423
447fa2c42e,270219.5161437589
4f3aea2011,289392.9246652648
0cea9d9783,276966.06428721175
c337ed1e14,396436.4142878889
9af4d1e18b,759992.9273969618
2cd90cf5ff,609729.4042178419
9ba1e50e1e,274013.5435116738
c29bbc7b0a,757040.7332038564
600afa6561,526941.3807364498
b090aec182,609576.112310361
6dcf4f551f,280346.80274993094
fd583e5584,758421.1849881348
01e4837f06,275757.99727821373
fe77e3ade3,443692.13888222986
209877967d,254828.89831690612
5386f90a50,425599.39822512376
a17b458db5,268371.49028088624
58a10cba4a,460053.104292688
5b02ec79b6,370020.67801705573
cee33a71f9,268876.7868496307
c47cdd70ac,515170.08718837297
2420bbbda8,1163031.2305534226
513407a863,341066.3565435311
e5ec8a8267,1043851.5862068591
bf4baacd4c,315260.3403712675
8f5e020918,610559.6559517607
9c495d8137,411811.7122035911
0135cce9c1,815719.3034035423
76b475ce55,448367.00899144757
057a46f5fc,449077.4937883435
2b2f6d2223,273131.3055596584
0e1e081531,365421.2455288473
5233d901b3,234743.29263739614
e18a2c60f6,270540.6737101383
61985a93e4,819733.2127346104
96187c881a,326570.5913743208
3c01eb9ce8,460586.1303770363
ad5a366970,946184.1475912364
1450c393cd,540194.7392148518
f162dfeb3a,685557.094018021
6b32317fdb,315854.26920008805
489588a3a2,470513.8794497641
79db039105,564398.2185575266
44c4b2cd9f,484532.8434592341
ddd31b18e4,788799.5732376504
17afde44d2,346456.49126110156
6db4daaf61,514339.57701222546
b265b3e21a,844260.5926589312
46b6db9cf3,776155.8994575815
cadfda0a88,704740.7435424266
a63e750535,318592.3419290189
09c004ce1f,329571.8811265287
894fb7fd48,377871.55321307713
8047c7a14c,781427.6035322273
e23243887e,283062.3169439665
ef8273dbd6,262240.3399408813
90974ba4fe,321378.88709329476
a149eae27f,884123.6693230927
66b6fb5c4c,927668.5161200039
33a4d9abd2,501306.40567456756
70eac2f5d5,1021008.7100268215
c0b5f2c3d5,436195.61484420113
749fc22846,401673.54472747474
f4e9d905c6,646567.2659565702
a297a1b76f,938710.66422187
818cf5c420,349488.741892222
769bf82de8,496159.916755503
70a39b2427,417781.8641347537
c80efc1eec,287559.8740169674
1c9b640109,346320.65761833754
c33152a21f,410838.67070810316
d9e0af8d2e,271019.55854454637
54d7c76e23,308955.9748704884
4a6e90388d,615412.1461966201
90ae9626fb,516208.79269956733
ef4e16a9c1,248419.4718265584
1b5114571c,324575.6357621187
5ee2ad02b4,417880.44246965
820b5be37b,452906.65006586217
ede6869f52,284271.42505784234
0be6c1b1cc,573151.5542552161
f0d1dbf62c,1005758.9232931577
8e7eda6f6c,368255.24078629224
13a36a2360,444617.15008968115
506c65497a,807570.5775383592
e9bc01e9d3,620257.565765155
eaa9765454,1093134.1085687862
f9b88c7632,283877.65706058376
f0e5353dff,450484.8568050428
35ca7315e4,1000264.0161267046
f3cbe1cf65,234237.69289607927
d699984212,363723.5160045602
dd1bfa3ef1,324607.9238348195
66b5d58725,285687.8094549494
94a8f9b22d,519304.9121038937
050ae7ef99,428125.07473971497
cb5ceb90fe,804846.2745404426
26fe37c2a4,242341.30811472502
f7c55fbece,508787.93930066447
043f035090,352706.20201452856
31d83dce78,398189.52326635696
dc4848ef35,294365.3909203732
c5126966f2,484032.04198490776
037164578b,470562.80396274937
ef5aacf513,324693.4049208372
6c203a480e,274227.53908041527
151b2121ad,484669.50102417223
e45ab6bde5,267254.96780727233
5d7fc946a2,1079589.2853717199
c02d0d3e82,613286.2698415354
b3a13df635,340499.6843967284
d7b3e26f3f,266404.32702085515
00f7e78d20,358954.08427208004
d03f988d86,259073.29037088918
2d693a0e1a,263906.791096166
bd0d9f9847,675974.583405463
42eb0c501e,300122.21745912975
ee5f4a5dd0,405312.26104788866
3dbb54529f,365088.73032316746
d8072c9c24,288195.4598402482
fc83ec8818,708949.2583013244
4e5cb7edff,252849.79531698176
d432df1ce8,417600.471548687
577e7da534,488739.15036077425
0bed2b32b6,561809.7863210136
d9b3906053,289019.4303439952
76bf811428,475508.2849057762
3b41dc6ada,675582.2071147738
16b232899c,844929.0191355337
aa7a946491,464047.2216219892
67ed5d6d02,450433.69688032556
bf6398ad5a,312656.2502860349
bcb39a1d06,393330.4394085345
b78f08d21e,406729.5895485851
8a37d52198,279617.16768452246
7a1cd60573,388699.7530274797
36f0659672,286706.05792138155
1a62645eb4,576898.6856627427
90cef94add,315738.4949753247
2d72f979f9,673362.5718758544
b42515f251,391108.9332528937
b21191fac8,368032.11273495154
193d85c247,397376.96168121207
4159542be1,471775.14821468893
4d3e688482,366547.8808334785
831618960a,274598.8785801832
5d0d30597f,290962.924332248
b93912cb51,354912.21930341545
2c94ffefa8,433906.8736237156
58c9aa64e2,413128.5953877119
90f324f6b5,281276.1448302557
0dde49bbc3,472367.0310674233
206a3ac392,488928.8924838793
4b35da6d8c,285338.3779708034
dc48de9528,259730.92772924458
a8059d26bf,400030.8746059977
47bb28d731,442398.3026522978
a4220a968d,718010.5293722977
55c3a65a60,544352.5902553807
dbf7cf86b8,417048.4634140433
c4c190a9c1,268812.97203033447
a901052a5c,396822.9837107816
11be325f01,284861.56203323876
4b5cb0957e,422729.69436487724
f005e271a9,299528.38435982406
e09c8954f5,246167.30832606374
18b1b1d7a1,362450.7872467273
b440c96645,531260.3032816463
401399f9cb,283573.6055927741
1bce545087,331064.7622427809
dbc7acd1d4,332100.3417642767
e1fab6b561,485924.6892009688
ccfbda8edc,361837.2773012098
a860f6c1b9,291206.0240837751
f0868cee2b,263098.2366865533
082aac8906,396567.6841062732
2cc06ce293,296881.17016217747
683ebd2ab0,725383.0145304967
b5b6cd93e0,419539.92702240235
b8a75039aa,389394.2344270196
5bef1adcac,1236628.964795523
ea27c9032f,265766.73012222006
d9f84bcf34,453665.7327796141
46542adea1,456480.0917825656
e0c8d817cf,473538.41188759677
a7dc5a8cd4,658984.2343499389
cf2d029bbb,1798587.3376251287
ef26143789,284489.6679080327
849a633be4,274617.12065928045
0f6b26484c,254148.87779786857
f52f3af5b7,269464.34084097855
d2522338c1,356482.7318144162
3d8ddb42ac,279635.19570708513
fb7df5b931,335805.2337608846
20b06b2f4e,275229.29740207177
6ca4c786e2,376910.4493658045
a1a5f69c9a,333179.50496699015
e7f7c99383,433026.8932681153
54bf0800c9,419985.36701829056
626d8a6845,816382.0634389123
b8deade296,734766.5509523595
7b00778df1,516803.98618400365
db4f70d711,411151.4151207304
441a29bb69,367801.95600549126
1520d363e9,589820.5587555881
157ff5d440,302374.7688593118
d37975ff50,428643.03052598424
2d74eeec04,236396.99352682903
29247bdcdb,272179.9649512158
e4b6a8cbec,1108118.3374477432
1e8aeeec68,497471.04471535544
4b7ab12b89,288607.30120765534
04b263081f,277952.288161488
7e4d837ed6,298581.18042557297
2425b7b6ef,515621.50359401153
14c2965342,440651.26302178256
218082db89,813567.3989192139
435dd0f367,344400.5694694202
ed9b35a00f,395305.7240951895
885ce32b8a,265799.10133599053
3ad2bcd0fd,253750.06905239736
42d87bc0b4,386577.1269695627
758e9d7621,304044.9943372219
f03c1f2659,365187.51228423713
db1cd55f76,1106843.008327308
6de4b590f4,470455.67051980225
e9f53fe6df,276297.0127762134
9a7372c01e,547767.0943934332
a6246b517f,313258.1337188223
9d5256e4cb,266066.8960393033
7bec09053a,359475.50921903417
649bc6a5d5,289738.3984937837
e7395c816d,346550.8084803067
f6e034f113,263196.3776410385
de5fed42cf,262145.836912718
f7d0f1b891,558282.4857034682
b9bdf843e9,379423.8679987667
e5a0db2ad5,356838.729628543
490972c9b4,467174.5134466089
2bf7c0e052,401504.9064040167
8759841c4e,573090.9565155386
f1c256ba18,398078.6172801177
d6edd189de,351448.90982558305
a107b2e04c,457399.2550433506
5aa377cef5,324526.5945514878
0c5e178539,364945.7037909128
63df89994d,581279.6501446126
b04a14f2af,463999.3616218246
e4bba09344,1157984.516783491
6c3da6463f,337176.9506477034
d0cf45cbc8,908004.0019014425
02bc94513a,277244.53255742585
bd69aeed7c,685868.0611653894
8e0c6d0b4e,273495.2350268978
81a6e7bb35,783352.5042340148
a7a76c7947,558515.4017168893
2982d480c2,880105.5649772005
1e98403386,354706.99762008234
3813f0cd35,445809.8484679978
14c2e5db49,1031788.5677966612
0ee52ba9b6,285816.25661477656
c886c2a33f,277802.4018874195
3760067fb1,926278.7409040643
94c3e78c3c,344091.0158315384
2645151f37,558321.6874467029
ee4a9904e0,365811.11136435316
b05d4266c6,582625.3542578729
d00fceb525,537074.3522106981
e8afd54db9,471075.58586167987
aeffc3d076,860215.3880316175
3e9a2e8f46,929953.690365968
f6621e282d,685335.4223218106
5f68676a16,466359.9293710888
bc183094d5,258437.2518799369
d07eac98fc,928953.3299037539
e206df17fa,397159.9797464821
0ffe41f7a5,290513.5147117829
e5c48fb180,389400.62103336386
d4ecb25b27,575066.3490143848
95e32d6c2a,1104791.7494597773
963aa0c121,299671.56450364407
038d8769ba,401258.44396349264
5e30607e33,697807.1861208618
c478b7386c,1077051.4570918074
f02ad9fec4,339526.88210193586
911891e2c5,375841.6314340996
e99014efb7,398904.62531208445
fafc115d6a,420495.456722143
22cda0fb39,921328.8612830491
e1752caecb,470619.9340879691
a08f43cd7b,331117.6292343752
3ac79680a1,402019.0209053636
6d12c8378c,251471.96544868342
2542c53ab8,731544.4186411517
309b48e5f7,236564.5947660853
7b35c0c3e2,455591.58114181727
cd422f58cd,269819.7810680865
ef8c55285d,351998.38851815247
600a70fcf6,468856.2460888278
2b0599c05f,725298.1530607576
d25cf63b9e,906409.2998939271
5e74abaa01,590430.0067036244
4c2a2e6166,250141.16795973008
48b81dbd7b,326236.11424177705
bfbe4ea33d,407866.6903170338
fccadf1aef,278145.0427508517
bba0f7d3b6,362959.60875342065
8db9f40c86,485392.285059379
7504ad4120,887597.0500482166
8f364b0ee4,372075.4991224972
04b28e5a2a,391807.0530085897
09913ddfa3,879884.7261319396
7d41e30e1a,475331.1747178065
82e3d3bf6a,487012.5979647942
ab174db013,276440.381566609
af8c0f465d,283911.7580339105
74c53f198b,586769.5499467613
420a627e81,518988.89885817387
88d37beaa6,394132.2284652333
0af7ec6adc,284631.36560681055
8b126f2511,1065408.5412861255
a06b55aff9,428631.852919871
09207e5007,263936.41989918647
37e0a074c6,283739.82831001765
fa8868cde5,1130794.0986241575
957961e3a9,840628.9503933975
192f7f2ad9,324844.9158957593
43a9180000,363098.69984691415
0eb28f627e,258525.76483681472
12920b24d5,414332.9185432264
1a088a53d9,488148.9146328204
0883cbdb85,389446.8739115843
10d96a0b36,276780.0047528366
1c513356d3,416965.3274178103
45c83d5b19,371538.32450997434
ee212a2cd0,280320.7145353873
9064bbe96e,278277.702100899
dc9cfc1d0e,285736.3912919781
a17aac143a,831199.8732404369
4fdd7018a6,806564.131953232
79abfe80ec,280896.9421306391
b200a6cbed,511607.5656971859
573f5e73d0,517902.41860417894
1c2ce29b21,292405.40151615173
bfae538f83,891145.0964909864
8ce33df7c4,557151.4167012301
96253364b5,413151.1672373069
8fd669a279,772458.836443547
5401ff2931,617890.4685365233
297b9ded6d,460943.9043501183
8b216f3699,453295.4923963465
ec671d30ed,337108.7075691254
270ca435fc,438546.6864290285
555f41ec6b,837598.96620167
e3da16ee0e,570266.3731724556
dd4c044d0e,470831.70219290897
15205bf8c0,310238.18149894226
efddfb3c0f,445109.2337778195
3c1fca08f2,371246.12774046726
774eea93a6,323579.0395585864
aa2ebdb42a,366688.0236905871
941d8cb0a9,267134.93397844775
cecec028ff,896967.4254341066
269123f06c,438081.6609445071
b40369e67b,251033.8582740692
5803eab351,378646.5978928898
bd442f64a0,271189.890120693
a20d678b35,409858.6882596453
6a0cf0dbb1,281871.0852578614
84db61be31,370872.06797914143
255f56968c,356382.6815001554
84fed20d83,369147.8916828729
20fb7cb6c5,279676.5081313265
d1159c9447,298391.2227232431
b19e21cc03,538617.6567711694
4669a6c872,346822.232074276
afe7fc62a2,472532.9212208923
c672e0a4e0,863407.8010913309
873d4e5b98,288616.08307854953
9261de08c1,401582.4563322497
3bca7ea9db,363366.40804344486
0d9fa6b8dd,1172831.1745515347
a5f4de0e89,105381.53089682208
2e657031ec,461577.3436952697
f7ef4b1b47,303263.65678075055
c74b8eb5c2,451759.7443697842
835d1ec9e3,347743.4692245745
9784e013c1,252169.81797258716
4012c55a41,301664.54928528314
cc1902064b,290660.5094101868
2a4ce303bd,487630.0039082524
f72464930b,578712.3890224961
8538def28d,282873.70754554064
dee7524f98,290198.33623220876
7d799c32fe,263913.32057152316
ca68078827,385184.65982208896
6ad8a2dc63,394980.0016320813
5953f295ac,259345.36884197968
ec2c27e1e7,247273.69428460562
be610428cd,265064.88568212994
24dd9b451e,278705.218543873
2fbd7e11a0,389622.56670867145
e07f5d971e,397878.59372496256
4a6db9060f,881847.3233232024
f1de7fca9b,283532.0663095276
caf10bea40,349651.75642639014
c8f3e7c13e,801429.3799035801
acc32b1d62,263906.791096166
05ca6f2012,272382.7394182425
3c8c640290,811036.1990500445
5e8d70f7eb,445054.7888260249
3baf581586,387572.52601509524
f7f5ffaa39,248788.4066967069
1d14c5caaa,919719.6067899873
8cc505132f,289022.2068981242
30ce740076,433641.60782514646
c7a3e66290,440798.43473425857
c7fae8c2ff,754215.7111781357
c0eb7790fb,377613.0038880762
43dc7cb0a1,346945.5870073185
434e945298,305662.22644679365
66e9f3ed83,349203.335709365
7756b8ed08,363217.5051469079
aec080bd89,277065.85605988954
1bcc30aaf8,300357.7010927445
f63e832c98,296399.33545793407
1f2f8f3be3,296825.9859402769
7638cd0782,415937.7652310933
e5ce054737,336607.06602590083
937c5e18cd,279386.1372062544
28ed3e94d0,286246.9973506204
2d8eb8e09e,411169.1051711227
1b80b28c74,240250.72575636662
ae1a614ec1,295689.7512346748
d7a248d019,568603.2109977185
52d048de67,504668.49561693304
82819edd62,408095.44146643067
abd343e98f,487821.1631657809
1f1a1c35bc,384122.49592958513
b7868e03ee,304391.22797432553
e5629dc4af,1205562.0428312253
48515a1299,261171.39070206767
a4da41fcde,481746.9859879081
7d78b41a99,445250.8809674401
a61bc5bb86,408112.45159678714
3f95c05a28,405329.9580798914
c44b8cfe5b,272217.3136763847
d6f15408bf,351780.7057646837
8cb037253a,1152745.3030042222
60c5fb1bdb,319398.6475695273
65591db0cc,893562.210908916
ebeaeb82a4,368471.30250232795
35ad2db955,850275.6049171598
33939dfbef,958009.7226974185
8da3fbfc32,493347.9727320921
d8d574c99b,297947.2037598961
a0c9040619,675877.8813502404
ef886cbc82,526512.478134898
d15725e340,280396.4432569353
679c099217,360874.30383097887
f53c65f70b,819984.6711567905
038cd43d34,366538.89954598935
f6aeca48eb,594977.8919481753
685ef178ad,394163.06884691335
c13da00391,1087399.390649682
61827b6a41,495399.22419297777
533b8cca73,247678.1479151153
d5fbe71732,645595.5264712254
a596915b27,405814.82926486374
da7e331578,259980.46621222788
8600ab484f,264603.6982833472
862ce95729,543524.9761573195
1b4c1f375b,284572.96973866026
454f9b8125,306902.1044721127
7e9cdd1366,329365.7355325697
514cccfa42,468310.5914763342
7630af4db7,397563.3009654864
897f67be35,286042.2796640599
5634e7ea60,552509.566642497
c7708aa127,380207.49793320784
7bd895af6d,313445.5283400281
4748a9da56,426045.8360941505
1b2db16bf5,465933.43102246616
a84cbffef5,344771.99993046303
7f952e7051,335226.6342823909
a0c82231e4,363394.26250186056
ba86eaced1,252163.14989216573
693f06389b,360558.3710929609
3e444e3f6b,408772.1112216758
9271459fce,280414.28599163267
f9905fdbd6,270375.57484054175
870efcd4ac,362450.6725444138
8d0f322b46,286028.35825557564
394115be2a,296504.9784207182
aca58bbc39,232507.87883869265
00f81cf458,235687.14829102263
036306c2c0,810797.7669687123
fa79eac804,405966.8256328673
bb02af93b7,447751.5885867654
91f593a1ad,336092.35604237026
46bd081507,475972.7810106283
067d94ef37,421787.63286529394
def96a1161,316551.30056805175
eee1065346,270861.257648077
5793f28134,428114.96118377725
ec11a6731a,693155.040621348
1f7318324c,742906.866273426
065eb72c41,805988.8767265045
96e130f611,442037.0399413734
04478fc36b,278421.23389504274
8980fb3aa1,434291.02058491675
36f676f1c3,400328.2561214251
c491479527,445205.27042114275
f7403a4174,451719.63614034496
b6e118111f,281172.18200626393
9df91f4f4b,1024588.1925883123
b23521729f,272265.12466897775
f2111c4516,505941.7595445929
a116db3144,262078.8981849386
e986923b0a,394621.48590545537
4e547c225b,397679.103880267
7d98199a14,393870.20883467165
6074b05b83,346082.53185254114
a1caec943d,271170.83998986677
ce286d8a1f,626753.6207683221
abb8fc2cce,436883.17965251935
61c32f57a6,684522.393654333
bfc238648b,526782.9680046369
b0c7b9d24b,285233.9258052389
95ed0ca252,415446.083869519
13a6fabd90,333846.4552270462
ecc7fffa8a,253577.50269273357
8ebf21d56c,283800.515712883
3140a6c406,503748.89543282345
8b5b20400d,808313.8212026613
03cfaa6d5c,376453.3623247674
ffa992fa94,458948.6267128754
146256c447,304649.6995029431
083799ab4c,496406.8147310152
f8010db16e,421497.94643690303
a799a2c94b,270265.8608903093
a05e12a720,412633.91748425557
3f7ba4b1d5,614108.723106293
9756f70cdc,278246.6000845926
8fc121c460,414309.4280267646
3f38f1572d,319295.28578417585
00e9b4f310,267559.7776746376
1795d2dee8,795130.8162503458
5676b887a5,238897.80369414977
cded5da9a5,369644.3551731635
6b1fbdc76b,884834.5521302632
16a8fa587d,468912.5989381967
4f2f34887e,382642.0828860897
c7e5f756cb,473994.08855623327
ae8e467552,453641.3406010331
8ddea85179,603984.635170817
12a4e14ee6,608625.8424994386
a5e47b9a3b,576282.9250345302
297edb162d,447347.28865482117
8a16957592,394913.7782625907
d739a4d150,493764.3777640945
112dccf852,403291.2809292102
1fc1daab8b,279351.7012343634
c7bfbf8f39,940354.6250376987
bcc1c5e23d,1059081.2790957985
402f8040eb,829311.1752352061
21abecbde1,345649.60574500327
c1d3f5db66,361534.85694118496
554f0ebe05,476839.61472858046
723f23379d,441434.76745431364
3a2ebe73a2,983319.3319906014
06b4ccab99,762211.5136545954
7ed6fb4418,1331701.189236087
04937efbee,266467.59693897405
765a6337fa,290612.6541919872
338dc964da,900525.4503866256
87171b1958,292041.7177136093
feba734200,252911.78070404503
f7e501474b,385186.6568696631
0cbb2198e4,233555.09303076565
ad5b3c62fa,417471.9192097574
e7bd60c1fb,289019.4303439952
9727a549d0,279509.4106043581
b6acd201c7,470849.32344047417
40b7628a94,488490.2175347073
1f3bcdf3c1,944007.3677765183
ca99a8c689,396009.8270869307
9815a6331b,499822.90816673817
06ef7dde6a,310449.4638322538
c53da5c2ee,246123.22307484507
8771811f1b,274151.1417934965
7cd4e16072,361593.93865210406
642b6f2ed0,777684.77049769
553b847d35,350384.96898867836
4b56e09125,624715.0782494984
a2ff5a7d7d,312202.07604787784
e64afda355,267694.1077684634
6fd40772fb,257358.14912799365
0dcb449018,389378.86378412275
012ce8b6f2,520650.0714062544
487060aaa3,295866.31800066086
f2f78d2292,678034.6362052317
cb8a2448af,912289.1806896114
afd3e5b0f8,507022.1223823364
d43ba0dfd3,728453.5712823863
c16553fdf9,1129289.0564252678
de08e24d04,929073.7612763436
72f6e1088d,819896.471622857
2729fb272b,482532.01912531024
a3f68a3a49,279505.37473101745
